iter	AUC	Logloss
1724	0.833750549	0.5363658358
1725	0.8337634659	0.5363432683
1726	0.8337867163	0.5365991476
1727	0.8337970498	0.5365625433
1728	0.8337608825	0.5366172652
1729	0.8337892996	0.5366274638
1730	0.833791883	0.5366210982
1731	0.8338254669	0.5365836348
1732	0.8337686326	0.536636487
1733	0.8337944664	0.5365914579
1734	0.8337143817	0.5366709955
1735	0.833716965	0.5367901741
1736	0.8337221318	0.5367891313
1737	0.8337247152	0.5368292269
1738	0.8337608825	0.5367861493
1739	0.8338177168	0.5367167128
1740	0.8337841329	0.5367304041
1741	0.8337841329	0.5367545768
1742	0.8337892996	0.5367656881
1743	0.8338099667	0.536760926
1744	0.8338616342	0.5367186415
1745	0.8338383838	0.5367340554
1746	0.8338383838	0.5367734193
1747	0.8338513007	0.5367905397
1748	0.8338409672	0.5367982194
1749	0.8337867163	0.5369402686
1750	0.8338306337	0.5369227199
1751	0.833846134	0.5369510029
1752	0.8338616342	0.5369114673
1753	0.8339313855	0.5368498287
1754	0.8338952182	0.5369018098
1755	0.8339856364	0.5366981381
1756	0.8340088868	0.5366934814
1757	0.8339494691	0.5367866505
1758	0.8339339688	0.5370944153
1759	0.8339804697	0.537032549
1760	0.8340631378	0.5369904495
1761	0.8340657212	0.5369926931
1762	0.8340063034	0.5371559155
1763	0.8339598026	0.5371785672
1764	0.8339262187	0.5372777706
1765	0.8339520525	0.5372318662
1766	0.8339701361	0.5372147571
1767	0.8340553876	0.5370914364
1768	0.8340476375	0.5370953602
1769	0.8340192203	0.5371873259
1770	0.8340528043	0.5372228816
1771	0.8340605544	0.5371861271
1772	0.8340295539	0.5372023897
1773	0.8340683045	0.5371416297
1774	0.8340734713	0.537048853
1775	0.834112222	0.5370416339
1776	0.8341561394	0.5369530257
1777	0.8342336408	0.5369215302
1778	0.8342775582	0.5369308539
1779	0.8342439743	0.537023973
1780	0.8342543078	0.5370273994
1781	0.8341483893	0.5371350861
1782	0.8341148053	0.5371966538
1783	0.8341018884	0.5372211384
1784	0.8341148053	0.5372421593
1785	0.8340993051	0.5372745843
1786	0.8340889716	0.5372673882
1787	0.8341664729	0.5371027163
1788	0.834153556	0.5371785884
1789	0.8341587228	0.5371790582
1790	0.8341561394	0.5372319095
1791	0.8341277222	0.5372943415
1792	0.834153556	0.5372806652
1793	0.8341303056	0.5373239243
1794	0.8340889716	0.5374629413
1795	0.8340114702	0.5376513871
1796	0.8339959699	0.5376017135
1797	0.8340657212	0.537436938
1798	0.8340683045	0.5375227867
1799	0.8340941383	0.5374870381
1800	0.8340941383	0.5374631501
1801	0.8339908032	0.5375688245
1802	0.834016637	0.5375377621
1803	0.833962386	0.5377056316
1804	0.8339701361	0.5376766847
1805	0.8339003849	0.537848973
1806	0.8339029683	0.5378466255
1807	0.8339081351	0.5378355285
1808	0.8339443024	0.5378539801
1809	0.8339882198	0.5378783782
1810	0.8339520525	0.5379160244
1811	0.8339649694	0.5379410264
1812	0.8339003849	0.5380592146
1813	0.8339184686	0.5380297823
1814	0.8339443024	0.538066309
1815	0.8339443024	0.5380509687
1816	0.8339391356	0.5380973417
1817	0.8339598026	0.5380622743
1818	0.8340011367	0.5380729842
1819	0.8339339688	0.5382073401
1820	0.8339468857	0.5381891737
1821	0.8339158852	0.5383573203
1822	0.8338900514	0.5383987184
1823	0.8338926348	0.5383919319
1824	0.8339158852	0.5383916453
1825	0.8338900514	0.5384350348
1826	0.8339029683	0.5384315288
1827	0.8339339688	0.5384086294
1828	0.8339443024	0.5383892184
1829	0.8339443024	0.5384234542
1830	0.8339055517	0.5384952747
1831	0.8338590509	0.5386652031
1832	0.8338280503	0.5387384358
1833	0.8338280503	0.5388521389
1834	0.8337970498	0.5388456859
1835	0.8338099667	0.5389412304
1836	0.8338306337	0.5389431428
1837	0.8337944664	0.5390890288
1838	0.8338332171	0.5391295526
1839	0.8338358005	0.5391060002
1840	0.833887468	0.5390478457
1841	0.8338564675	0.5390699324
1842	0.8338952182	0.5390850228
1843	0.8339753029	0.5389875715
1844	0.8339133018	0.5390710816
1845	0.8339236353	0.5390790211
1846	0.8338952182	0.5391284636
1847	0.8338564675	0.5392164825
1848	0.8339029683	0.5392368308
1849	0.8337582991	0.5395530267
1850	0.8337040482	0.5396278429
1851	0.833716965	0.539678913
1852	0.8337014648	0.5398426118
1853	0.8337221318	0.53969727
1854	0.8337195484	0.5396709575
1855	0.8337557157	0.5396465059
1856	0.833675631	0.539803581
1857	0.8336317136	0.5398641008
1858	0.8337272986	0.5397768214
1859	0.8337040482	0.5397732607
1860	0.8336058798	0.5400432108
1861	0.833525795	0.5402047369
1862	0.8335929629	0.5401855513
1863	0.8335877961	0.5402546433
1864	0.8336368803	0.5402070216
1865	0.8336420471	0.5402121655
1866	0.8336678809	0.5402712404
1867	0.8336988814	0.5403235595
1868	0.833675631	0.5403389687
1869	0.8335852127	0.5404589128
1870	0.8335464621	0.5406277446
1871	0.8335128781	0.5406287391
1872	0.8335619623	0.540669389
1873	0.8335516288	0.5406163036
1874	0.8335542122	0.5407004065
1875	0.8335387119	0.5407274864
1876	0.8335671291	0.5406829782
1877	0.8336291302	0.5407424772
1878	0.8335748792	0.5409122341
1879	0.8335490454	0.5409169642
1880	0.8335748792	0.5408441815
1881	0.8335826294	0.5409038865
1882	0.8336110465	0.5407742113
1883	0.8335981296	0.5408213745
1884	0.8335697125	0.5408495429
1885	0.8334947945	0.5409760451
1886	0.8334947945	0.5409842105
1887	0.8334922111	0.5410736016
1888	0.8335102948	0.5410457282
1889	0.8335077114	0.5411070226
1890	0.833525795	0.5411117326
1891	0.8334663773	0.5411430702
1892	0.8334947945	0.541473334
1893	0.8334947945	0.5414949917
1894	0.8334637939	0.5415718269
1895	0.8334534604	0.5416298244
1896	0.8334017929	0.5416742788
1897	0.8333862926	0.5418590814
1898	0.8333811258	0.5418967209
1899	0.8333578754	0.5420438838
1900	0.8333320416	0.5420581562
1901	0.8333423752	0.5420741854
1902	0.8333165414	0.5420436323
1903	0.8333811258	0.5419598155
1904	0.8333475419	0.5421419886
1905	0.8332829575	0.5422689567
1906	0.8332752073	0.5423059617
1907	0.8332803741	0.5423005847
1908	0.8332984577	0.5423506407
1909	0.8333087912	0.5424127831
1910	0.8332907076	0.5424908474
1911	0.8333010411	0.5425469701
1912	0.8332803741	0.5425583473
1913	0.8332777907	0.5425484273
1914	0.8332700406	0.5425822298
1915	0.8332958743	0.5425523281
1916	0.8332132062	0.5425770955
1917	0.833218373	0.542603659
1918	0.833293291	0.5425366243
1919	0.8332261231	0.5427533613
1920	0.8331563719	0.5428372087
1921	0.8331176212	0.5428731281
1922	0.833122788	0.5428674165
1923	0.8331822057	0.5428340514
1924	0.8331847891	0.5429425672
1925	0.833197706	0.5429528762
1926	0.8332261231	0.5429397925
1927	0.8331925392	0.5430538176
1928	0.8331925392	0.5430550763
1929	0.8331692888	0.5430950423
1930	0.8331460384	0.5431233579
1931	0.833143455	0.5431194237
1932	0.8331202046	0.5431717136
1933	0.8330168695	0.5433405962
1934	0.83304787	0.5433606369
1935	0.8330711204	0.5433725321
1936	0.8330788705	0.5434138225
1937	0.8330866207	0.54341329
1938	0.8330943708	0.5434681339
1939	0.8330943708	0.5434953782
1940	0.833102121	0.5435259534
1941	0.8330840373	0.5435763654
1942	0.8331124545	0.5435736243
1943	0.8330452866	0.5436334718
1944	0.8330375365	0.543753
1945	0.8330168695	0.5438058443
1946	0.8330659537	0.5438599162
1947	0.8330297864	0.543909717
1948	0.8330065359	0.5439572563
1949	0.8329884523	0.5440124848
1950	0.8330220362	0.5439948055
1951	0.8329832855	0.5439902563
1952	0.8329987858	0.5438750507
1953	0.8329600351	0.543948468
1954	0.8331047043	0.5437503148
1955	0.83304787	0.5438134547
1956	0.8329807022	0.5439222917
1957	0.8329936191	0.5439060619
1958	0.832931618	0.5441751009
1959	0.8329342013	0.544170966
1960	0.8328902839	0.5442540583
1961	0.832898034	0.5442850237
1962	0.8329006174	0.5442931954
1963	0.8329962024	0.5442373629
1964	0.8330349531	0.5444305157
1965	0.8329264512	0.5445158607
1966	0.8328799504	0.5445803379
1967	0.8328541166	0.5446057231
1968	0.8328308662	0.5446380491
1969	0.8327791986	0.5447256903
1970	0.8327714485	0.5446483578
1971	0.8327378646	0.5446891848
1972	0.8327507815	0.5447130912
1973	0.8327559482	0.5447181483
1974	0.832740448	0.5447464545
1975	0.8327352812	0.5448356658
1976	0.8327998657	0.5447927898
1977	0.8327301144	0.5448262801
1978	0.8328050324	0.5446948181
1979	0.8328101992	0.5446972578
1980	0.8328127826	0.5447248727
1981	0.8327869488	0.5448807472
1982	0.8327791986	0.5450155998
1983	0.8327352812	0.5450938855
1984	0.8327301144	0.545131377
1985	0.8327740319	0.5451905416
1986	0.8327507815	0.5451833534
1987	0.8327766153	0.545187418
1988	0.8328334496	0.5452346429
1989	0.8327533649	0.5454171671
1990	0.8327559482	0.5453959527
1991	0.8327301144	0.5456510316
1992	0.8327662817	0.5455802532
1993	0.8327921155	0.545571189
1994	0.8328050324	0.545620692
1995	0.8327585316	0.5456866254
1996	0.8327585316	0.5457377744
1997	0.8326887804	0.5458358309
1998	0.8327249477	0.5457791587
1999	0.8327146142	0.5458200048
